solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,96,0.2162359368429045,0.8928571428571429,0.8571428571428571
1,163,0.4030641074232692,0.8571428571428571,0.8214285714285714
2,40,0.08340732209351998,0.7142857142857143,0.7142857142857143
3,89,0.19689901611852464,0.6785714285714286,0.6785714285714286
4,138,0.35476652333012193,1.0,1.0
5,63,0.16977634755550364,0.8214285714285714,0.8214285714285714
6,51,0.13452992161023178,0.8214285714285714,0.8928571428571429
7,66,0.17457368205378118,0.6428571428571429,0.7142857142857143
8,183,0.4528166871786482,0.8571428571428571,0.8571428571428571
9,40,0.10082721718985098,0.8928571428571429,0.8571428571428571
10,95,0.24701937303929605,0.9642857142857143,0.9642857142857143
11,247,0.6285266184424124,0.8571428571428571,0.9285714285714286
12,102,0.23539311610179403,0.9285714285714286,0.9285714285714286
13,90,0.2099629770077988,0.17857142857142858,0.32142857142857145
14,176,0.44554160574089735,0.9285714285714286,0.6785714285714286
15,83,0.22218014034830552,1.0,1.0
16,61,0.17084836917905674,1.0,0.9642857142857143
17,52,0.12126133068961138,0.9642857142857143,1.0
18,40,0.09217965047186873,1.0,1.0
19,40,0.07885824157386058,1.0,1.0
20,40,0.10828124479888163,0.7142857142857143,0.7857142857142857
21,177,0.47810867995676926,0.7857142857142857,0.8928571428571429
22,40,0.09143741278445007,0.75,0.8928571428571429
23,104,0.25648011773647916,0.8214285714285714,0.8571428571428571
24,202,0.502766682445861,0.8571428571428571,0.9642857142857143
25,40,0.10476665184587172,0.6071428571428571,0.7142857142857143
26,81,0.1823000333857115,0.8928571428571429,0.8214285714285714
27,116,0.2744215032321585,0.8928571428571429,0.9285714285714286
28,65,0.14124272022914633,0.8571428571428571,0.9642857142857143
