solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,120,0.2741192154926249,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,56,0.09264587554450084,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,98,0.16910348928949842,0.8636363636363636,0.7727272727272727,0.9569946794506207
5,57,0.10527151255051383,1.0,1.0,0.9488259717068922
6,57,0.07040909250781723,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,55,0.09941853638225999,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,58,0.07770535691254424,0.5454545454545454,0.45454545454545453,0.892733673082552
10,59,0.12904902076806507,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,531,1.0,1.0,0.9545454545454546,0.953534471415417
12,531,1.0,1.0,0.8636363636363636,0.9364961985921725
13,66,0.13207744030470084,0.5909090909090909,0.5454545454545454,0.7760752307528276
14,55,0.10567287759482259,1.0,1.0,0.9397233201581027
15,58,0.0923903918689832,0.5454545454545454,0.5909090909090909,0.8875156952651752
16,80,0.13128565816408533,0.6363636363636364,0.6818181818181818,0.8687917240765377
17,54,0.11876279722037895,0.6363636363636364,0.6818181818181818,0.92512975396546
18,82,0.1783859130264606,0.8181818181818182,0.6363636363636364,0.9480970016458112
19,70,0.11637528564460389,0.7272727272727273,0.7727272727272727,0.905856217424513
20,116,0.21723981609544477,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.9545454545454546,0.9090909090909091,0.9513219959313626
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
