solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,59,0.1624359842147405,1.0,1.0
1,123,0.3368308043106982,1.0,0.9333333333333333
2,125,0.3504706085234263,1.0,1.0
3,92,0.2486659061822529,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,119,0.27650450303868984,0.9333333333333333,0.9333333333333333
6,228,0.5498522791041434,1.0,1.0
7,89,0.22550541084476414,0.8666666666666667,0.8666666666666667
8,213,0.6694312645367778,1.0,1.0
9,97,0.23577218329715882,1.0,1.0
10,105,0.2382339695396586,1.0,1.0
11,137,0.407430535528127,1.0,1.0
12,299,0.746069399875736,1.0,1.0
13,131,0.35651311221496307,1.0,1.0
14,52,0.13519411395026446,1.0,1.0
15,117,0.34211802018174714,1.0,1.0
