solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,45,0.11123305154107344,1.0,1.0
1,61,0.15199265258306568,0.8666666666666667,0.9333333333333333
2,67,0.14095932539403766,0.9333333333333333,0.9333333333333333
3,51,0.13183832029935874,0.9333333333333333,1.0
4,40,0.09663090800546648,0.7333333333333333,0.7333333333333333
5,41,0.10725659226767369,0.9333333333333333,0.9333333333333333
6,42,0.1082892641819448,0.9333333333333333,0.9333333333333333
7,40,0.10887950764901477,0.8666666666666667,0.8666666666666667
8,50,0.1457861728942348,1.0,1.0
9,42,0.10372747783385991,1.0,1.0
10,142,0.35732777277188144,1.0,1.0
11,45,0.11739745963946313,1.0,1.0
12,394,0.9841308308471725,1.0,1.0
13,62,0.15463704460686176,1.0,1.0
14,50,0.13272762433548624,0.9333333333333333,0.9333333333333333
15,43,0.12147812413090865,1.0,1.0
