solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.17127258347555027,0.7272727272727273,0.8181818181818182,0.7913990091944441
1,107,0.161865974734274,0.7272727272727273,0.8181818181818182,0.9006427200201605
2,107,0.15737415757405118,0.9090909090909091,0.8181818181818182,0.954995521565331
3,107,0.12457897837110264,0.9545454545454546,0.9090909090909091,0.9473426585671731
4,107,0.19177564363308267,0.8181818181818182,0.8181818181818182,0.9480970016458112
5,107,0.13174377174056343,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,107,0.13615657494787364,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,107,0.1319811845340048,0.9090909090909091,0.8181818181818182,0.9446367936106074
8,107,0.15185465886548807,0.8636363636363636,0.8636363636363636,0.9468482208539334
9,107,0.14105746791559431,0.8636363636363636,0.7727272727272727,0.92832438430179
10,107,0.1302643932194919,0.8181818181818182,0.9090909090909091,0.934950010053292
11,107,0.14847108484268742,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,107,0.1254209061868009,0.8181818181818182,0.8636363636363636,0.9355078121028931
13,107,0.18160823855667427,0.9090909090909091,0.9545454545454546,0.9453916769956865
14,107,0.1463905412766237,1.0,1.0,0.9397233201581027
15,107,0.13645720776320314,0.9090909090909091,0.8636363636363636,0.95179259798633
16,107,0.16489842148300093,0.9545454545454546,0.9090909090909091,0.9290832999225773
17,107,0.16375265902749694,0.8181818181818182,0.7727272727272727,0.9577465081116782
18,107,0.1390160148223023,0.8636363636363636,0.7727272727272727,0.9480970016458112
19,107,0.1819909130944378,0.7272727272727273,0.6818181818181818,0.9233812299657848
20,107,0.14675935940309429,0.7727272727272727,0.8636363636363636,0.9579833103178217
21,107,0.16872065776591175,0.8636363636363636,0.9090909090909091,0.9325426526350552
22,107,0.1295487862514967,0.8181818181818182,0.8636363636363636,0.9221645944976221
