solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,314,0.4044864110475731,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9545454545454546,0.9545454545454546,0.954759224265768
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,58,0.08550304704710368,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,55,0.1161026976356088,1.0,1.0,0.9488259717068922
6,105,0.09438417254589444,0.8181818181818182,0.8636363636363636,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,531,1.0,1.0,1.0,0.9330039648832233
9,89,0.10459822222430991,0.8636363636363636,0.9545454545454546,0.892733673082552
10,61,0.13277125017372854,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,531,1.0,1.0,0.9545454545454546,0.9278300688681896
12,55,0.10393822991980388,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,56,0.09341207532112156,0.9545454545454546,1.0,0.9513219959313626
14,69,0.08252186826737282,0.0,0.0,0.6897233201581028
15,531,1.0,1.0,0.9545454545454546,0.9470825602266227
16,71,0.13340488702762157,0.5909090909090909,0.5454545454545454,0.8915246133299626
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,58,0.09642427366385845,0.6818181818181818,0.6818181818181818,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.9463800634849658
20,60,0.09809284527745606,0.7727272727272727,0.7727272727272727,0.9411765855754037
21,117,0.08834502234579973,0.9545454545454546,0.9090909090909091,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
