solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.08753183099785918,0.8181818181818182,0.8181818181818182,0.9493452229528039
1,79,0.14347702125842446,0.7727272727272727,0.8636363636363636,0.9006427200201605
2,59,0.10773072258956001,0.6818181818181818,0.7727272727272727,0.9287838371308603
3,89,0.16641735938259541,0.9545454545454546,1.0,0.9431538473098059
4,57,0.13057289290320023,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,99,0.2500314834547539,0.5909090909090909,0.5909090909090909,0.9421369593899304
6,59,0.11484497633939743,0.7727272727272727,0.9090909090909091,0.9382106929738007
7,57,0.09992499293001945,0.45454545454545453,0.36363636363636365,0.899159773719359
8,71,0.12444003827102175,0.8181818181818182,0.8181818181818182,0.9330039648832233
9,69,0.15514137596586258,0.9090909090909091,0.9090909090909091,0.9411765855754037
10,54,0.08949532488242554,0.5909090909090909,0.3181818181818182,0.9339606449632886
11,54,0.10143270976471404,0.6363636363636364,0.6818181818181818,0.953534471415417
12,55,0.10383373765028837,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,116,0.21729913612924662,0.9545454545454546,1.0,0.8999258984888371
14,54,0.08399116507620077,1.0,1.0,0.9397233201581027
15,55,0.09024554095961988,0.5454545454545454,0.5,0.9438815945744957
16,54,0.0511437754725317,0.45454545454545453,0.5,0.8687917240765377
17,61,0.10733046660785556,0.6363636363636364,0.6818181818181818,0.92512975396546
18,57,0.13348203084147017,0.7272727272727273,0.9090909090909091,0.94710837077861
19,54,0.07696255463809477,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.10693752452376329,0.7727272727272727,0.6818181818181818,0.9411765855754037
21,68,0.0955048706276806,0.5454545454545454,0.5,0.8623672118962222
22,54,0.10706996696344635,0.9090909090909091,0.9545454545454546,0.9350136188582535
