solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10173704191489186,0.8666666666666667,0.8666666666666667
1,43,0.11750101814913062,0.9333333333333333,1.0
2,40,0.10892793787413067,1.0,1.0
3,46,0.11530879426188197,0.9333333333333333,1.0
4,49,0.11756560732143023,0.8,0.8
5,40,0.09037909202071008,0.8,0.8
6,43,0.09393982235154157,0.9333333333333333,0.9333333333333333
7,48,0.09690424057128205,0.8,0.8
8,46,0.15407317452701766,0.7333333333333333,0.7333333333333333
9,40,0.0898184599374516,0.9333333333333333,0.9333333333333333
10,40,0.08933144561644174,1.0,1.0
11,53,0.14631611184485052,0.9333333333333333,0.9333333333333333
12,149,0.3635467220660068,1.0,1.0
13,40,0.10104664134383123,1.0,1.0
14,46,0.1400329789349263,0.7333333333333333,0.7333333333333333
15,40,0.12849004527651536,0.8,0.8
