solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,143,0.33681181055772147,0.8,0.8666666666666667
1,217,0.5304401002123137,1.0,1.0
2,100,0.2648963583409608,0.9333333333333333,0.9333333333333333
3,133,0.33954995385184505,0.8666666666666667,1.0
4,61,0.16135147001964598,1.0,1.0
5,161,0.438086686700275,1.0,1.0
6,100,0.2606420106128866,0.8666666666666667,0.8666666666666667
7,62,0.13069971235550157,0.8,0.8
8,61,0.15673061741499697,0.9333333333333333,1.0
9,40,0.10164092000393246,1.0,1.0
10,120,0.2887310116613969,1.0,1.0
11,100,0.24420923442022952,0.8,0.9333333333333333
12,144,0.3583277257423866,1.0,1.0
13,113,0.25253135348503325,0.9333333333333333,0.8
14,58,0.16292783107393322,1.0,0.9333333333333333
15,44,0.12224838116964952,0.6,0.6
