solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1128779932944558,1.0,0.9333333333333333
1,40,0.05309190400315917,0.7333333333333333,0.7333333333333333
2,40,0.08611119938041181,0.9333333333333333,0.9333333333333333
3,40,0.10480484821705369,0.9333333333333333,0.8
4,40,0.09194026211276428,0.9333333333333333,0.9333333333333333
5,40,0.08853509966834103,1.0,1.0
6,40,0.09733121045294882,0.9333333333333333,0.9333333333333333
7,40,0.08876385865119346,0.8,0.8
8,40,0.1086167955838307,1.0,0.9333333333333333
9,40,0.0949216711136305,0.8666666666666667,0.8666666666666667
10,40,0.09494174843135494,0.8666666666666667,0.8666666666666667
11,40,0.12163744860514825,0.8,0.9333333333333333
12,40,0.10417875307370802,0.0,0.0
13,40,0.10797126495316703,0.8,0.6666666666666666
14,40,0.10200067904926166,1.0,0.9333333333333333
15,40,0.09039678505495458,0.8666666666666667,0.8666666666666667
