solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9642857142857143,1.0
1,400,1.0,0.9642857142857143,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,162,0.2334744694147593,0.5357142857142857,0.5357142857142857
5,400,1.0,1.0,1.0
6,400,1.0,0.9285714285714286,1.0
7,400,1.0,0.8571428571428571,0.9285714285714286
8,400,1.0,1.0,1.0
9,86,0.1497918515456691,0.10714285714285714,0.14285714285714285
10,90,0.1805669735013142,0.5714285714285714,0.5714285714285714
11,400,1.0,0.9285714285714286,0.8571428571428571
12,400,1.0,0.9642857142857143,0.9642857142857143
13,400,1.0,0.6785714285714286,0.8214285714285714
14,87,0.1420954257052496,0.07142857142857142,0.32142857142857145
15,84,0.15735784551575333,0.8571428571428571,0.8571428571428571
16,100,0.16791865234069805,0.9285714285714286,0.9642857142857143
17,84,0.15983343139330441,0.9285714285714286,0.8928571428571429
18,81,0.19071450549978164,1.0,1.0
19,81,0.12594609835929219,0.9642857142857143,0.9642857142857143
20,400,1.0,0.9642857142857143,0.8928571428571429
21,82,0.17712501753859664,0.8214285714285714,0.9285714285714286
22,400,1.0,0.8928571428571429,0.9642857142857143
23,400,1.0,0.9642857142857143,1.0
24,100,0.1427146700276009,0.6785714285714286,0.5714285714285714
25,400,1.0,0.8928571428571429,1.0
26,103,0.15316145982429358,0.6785714285714286,0.8214285714285714
27,96,0.1953857889707637,0.42857142857142855,0.39285714285714285
28,400,1.0,0.8928571428571429,0.9285714285714286
