solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,143,0.39147053131579124,0.9761904761904762,1.0
1,119,0.3055472956613838,0.9285714285714286,0.9523809523809523
2,189,0.5485359467393923,0.9523809523809523,1.0
3,72,0.21220760510873937,0.9523809523809523,0.9285714285714286
4,48,0.12883854395964184,0.5952380952380952,0.5952380952380952
5,210,0.5631173561004499,1.0,1.0
6,61,0.1407352527686953,1.0,1.0
7,151,0.44491367488062994,0.9761904761904762,0.9285714285714286
8,150,0.4186257061466043,0.9761904761904762,0.9523809523809523
9,175,0.47634468304577887,0.9761904761904762,0.9761904761904762
10,122,0.329127675269501,0.8333333333333334,0.8333333333333334
11,161,0.43368103700121574,0.9523809523809523,0.9523809523809523
12,169,0.4941550435389601,0.9523809523809523,0.9285714285714286
13,167,0.46588208662719277,0.8571428571428571,0.9285714285714286
14,147,0.4315214883564476,0.9761904761904762,0.9761904761904762
15,188,0.5257631237030846,0.9285714285714286,0.9285714285714286
16,168,0.46757397557389185,0.8809523809523809,0.8571428571428571
17,183,0.49656067680776317,0.9761904761904762,0.9523809523809523
18,121,0.3122395559805853,0.9047619047619048,0.8809523809523809
19,232,0.6443501834084961,0.9761904761904762,0.9761904761904762
20,63,0.16510859658727345,1.0,1.0
21,59,0.1628281015186673,0.9761904761904762,0.9761904761904762
22,195,0.5301404851480684,1.0,1.0
23,158,0.42562973640717655,0.9761904761904762,0.9761904761904762
24,99,0.2472534443248925,1.0,0.9285714285714286
25,113,0.2810720558757923,1.0,1.0
26,191,0.4712906691256477,1.0,1.0
27,50,0.13099760342440397,0.9761904761904762,0.9761904761904762
28,73,0.19492553282916417,0.9285714285714286,0.9523809523809523
29,77,0.19260530544983118,0.9761904761904762,0.9523809523809523
30,147,0.38483502036641704,0.9523809523809523,0.9761904761904762
31,86,0.2320877745723725,1.0,1.0
32,106,0.29104977858516284,0.9047619047619048,0.8809523809523809
33,118,0.3230767317251049,0.9523809523809523,1.0
34,129,0.34861423049141116,0.9761904761904762,1.0
35,51,0.1277770840527538,0.9523809523809523,0.9285714285714286
36,91,0.22050794650473524,1.0,0.9761904761904762
37,124,0.32618136921279367,0.9047619047619048,0.9285714285714286
38,211,0.6473573608224249,1.0,1.0
39,55,0.14700210822982748,0.9047619047619048,0.9047619047619048
40,109,0.30118708928722726,0.8809523809523809,0.9047619047619048
41,59,0.13709016846073624,0.8809523809523809,0.8809523809523809
42,62,0.1779051886099862,1.0,1.0
