solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,36,0.0277758799906222,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,81,0.023667803110845303,0.7272727272727273,0.8181818181818182,0.9421652164426048
2,85,0.016918227205324796,0.8181818181818182,0.8181818181818182,0.954759224265768
3,97,0.03433312593489822,0.5909090909090909,0.6363636363636364,0.9342561695049963
4,49,0.02018894355617578,0.5909090909090909,0.6818181818181818,0.892733673082552
5,51,0.019099214897418365,0.2727272727272727,0.2727272727272727,0.828183169676417
6,123,0.023591395072002995,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,73,0.021165950935174888,0.8181818181818182,0.7272727272727273,0.9505685788138136
8,70,0.02925913796624013,0.9090909090909091,0.9090909090909091,0.9409149682950576
9,116,0.028747498134022515,0.5454545454545454,0.45454545454545453,0.892733673082552
10,50,0.021361493124950556,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,26,0.02655373017455453,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,94,0.020034845514161057,0.5909090909090909,0.5454545454545454,0.847541414557032
13,60,0.07811501396112719,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,48,0.026540169938589885,0.0,0.0,0.6897233201581028
15,48,0.021960173553511896,0.5,0.5454545454545454,0.8875156952651752
16,61,0.02917829061320651,0.8181818181818182,0.7727272727272727,0.9112923431155495
17,52,0.03292541768080304,0.6363636363636364,0.6818181818181818,0.9330368458796948
18,27,0.02028890069166083,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,76,0.022552793474037672,0.9545454545454546,1.0,0.9404497445492898
20,61,0.01872278004884388,0.6363636363636364,0.5454545454545454,0.8571429618633142
21,50,0.01786884544198113,0.7272727272727273,0.6818181818181818,0.9266123336993791
22,57,0.023020380887012862,0.7272727272727273,0.7727272727272727,0.9137633093387477
