solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,52,0.11926823531049623,0.8666666666666667,0.8666666666666667
1,55,0.14233030374352035,1.0,0.9333333333333333
2,60,0.13499023553192416,0.9333333333333333,0.9333333333333333
3,59,0.14545943368375877,0.9333333333333333,1.0
4,54,0.1299388290978158,1.0,1.0
5,63,0.15944919232528468,0.8666666666666667,0.8666666666666667
6,57,0.15182336185686912,0.8,0.8
7,26,0.06180254075891236,0.9333333333333333,0.9333333333333333
8,52,0.1258454386027727,1.0,1.0
9,60,0.14514890681845388,0.9333333333333333,0.9333333333333333
10,170,0.43567198227119347,1.0,1.0
11,55,0.14238681481339197,0.8666666666666667,0.8666666666666667
12,245,0.6135321303649708,1.0,1.0
13,56,0.1267965798302588,0.9333333333333333,0.9333333333333333
14,31,0.06927735839606201,1.0,1.0
15,46,0.1543897950404441,1.0,1.0
