solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,42,0.08639317364910644,0.8571428571428571,0.8214285714285714
1,74,0.2019363759940974,0.8928571428571429,0.9285714285714286
2,62,0.14830943377611847,0.8928571428571429,0.8928571428571429
3,98,0.2091643921053079,0.7857142857142857,0.7857142857142857
4,50,0.14282384460461206,0.9642857142857143,0.9642857142857143
5,48,0.10244056314633694,0.7857142857142857,0.7857142857142857
6,30,0.07321111566626205,1.0,0.9285714285714286
7,40,0.11376848185916727,0.9285714285714286,1.0
8,41,0.09442403862196783,0.8928571428571429,0.8928571428571429
9,157,0.25158713725235815,0.7857142857142857,0.9642857142857143
10,89,0.1908067760590489,0.9285714285714286,0.9285714285714286
11,79,0.19805882853343434,0.7857142857142857,0.6428571428571429
12,41,0.0894913044118988,0.7857142857142857,0.7857142857142857
13,61,0.1317367239431263,1.0,0.8571428571428571
14,74,0.16177713977020666,0.25,0.5
15,73,0.203006459746506,0.9642857142857143,0.9642857142857143
16,21,0.04826434015215761,0.8928571428571429,0.9285714285714286
17,149,0.20979952822287742,0.9285714285714286,0.9642857142857143
18,18,0.056364860717027315,1.0,1.0
19,104,0.22058951019007653,0.9285714285714286,0.9285714285714286
20,37,0.09012792396354649,0.8571428571428571,0.9285714285714286
21,57,0.15015337460500455,0.8214285714285714,0.9285714285714286
22,45,0.11968543260379634,0.5,0.35714285714285715
23,44,0.10724501695062941,0.9285714285714286,0.8928571428571429
24,50,0.11470823795362457,0.8928571428571429,0.7857142857142857
25,39,0.10914183739297492,0.6428571428571429,0.5357142857142857
26,60,0.15396019407845715,0.8571428571428571,0.7142857142857143
27,52,0.11494345372712769,0.5714285714285714,0.6071428571428571
28,44,0.1340820012785349,0.8571428571428571,0.9642857142857143
