solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.08376370325807476,0.9090909090909091,1.0,0.9453916769956865
1,54,0.0925101677774454,0.6363636363636364,0.7272727272727273,0.9204153373641817
2,54,0.07269624389038658,0.8636363636363636,0.9545454545454546,0.954759224265768
3,54,0.08816392555088468,0.9545454545454546,1.0,0.9480970016458112
4,54,0.09464314183763686,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.12118757766896333,1.0,1.0,0.9488259717068922
6,54,0.08173860840819133,0.8181818181818182,0.9545454545454546,0.9441424781770069
7,54,0.08082396105164118,0.45454545454545453,0.36363636363636365,0.8734553711721317
8,54,0.11028587272991133,0.8181818181818182,0.8181818181818182,0.9330039648832233
9,54,0.10811472165637973,0.8636363636363636,0.9545454545454546,0.9362334312393985
10,54,0.07904640593560111,0.7727272727272727,0.9545454545454546,0.9201095337032398
11,54,0.12029202904890479,0.36363636363636365,0.3181818181818182,0.8517054920937084
12,54,0.08463895751833288,0.6818181818181818,0.6363636363636364,0.899159773719359
13,54,0.11307774072797705,0.8636363636363636,0.8181818181818182,0.9444032905064071
14,54,0.09626158625095232,1.0,1.0,0.9397233201581027
15,54,0.07843070708762075,0.9545454545454546,0.9090909090909091,0.95179259798633
16,54,0.1061910111971443,0.6363636363636364,0.6818181818181818,0.8806523619478898
17,54,0.11575825383483433,0.6363636363636364,0.6818181818181818,0.92512975396546
18,54,0.06954411239978918,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,54,0.0805668852284367,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.13665677528071588,0.7272727272727273,0.6363636363636364,0.9510628942474142
21,54,0.09597189464159078,0.8181818181818182,0.9545454545454546,0.9483568364635245
22,54,0.12154431994146188,0.7272727272727273,0.6818181818181818,0.9268774703557312
