solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,57,0.10632702338382401,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,55,0.09135373402591121,0.045454545454545456,0.13636363636363635,0.7483935664711981
2,63,0.11434610281178788,0.9090909090909091,0.9090909090909091,0.954759224265768
3,57,0.07976569889592616,0.9090909090909091,0.9545454545454546,0.9374539043023802
4,54,0.08475147159702265,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,55,0.10170491074342895,0.5909090909090909,0.5909090909090909,0.9349817157361818
6,60,0.1255673200997742,0.7727272727272727,0.7272727272727273,0.9530401559818165
7,63,0.09554415748375131,0.5454545454545454,0.6363636363636364,0.9189323910633801
8,80,0.10339309043876496,0.8181818181818182,0.8181818181818182,0.860816058750234
9,61,0.10754247619553503,0.8181818181818182,0.8181818181818182,0.9391993238410016
10,63,0.08828629526857687,1.0,0.7272727272727273,0.9201095337032398
11,58,0.09659461009126201,0.8636363636363636,0.9090909090909091,0.9268414380009885
12,64,0.10925755130289261,0.8636363636363636,0.8181818181818182,0.9312902769033933
13,59,0.1433371382401807,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,54,0.10772715033140925,1.0,1.0,0.9239130434782609
15,56,0.08916736688608153,0.6363636363636364,0.5909090909090909,0.9498148471333715
16,56,0.10583771072573833,0.5909090909090909,0.6363636363636364,0.8687917240765377
17,74,0.12584697382882198,0.7272727272727273,0.7727272727272727,0.92512975396546
18,60,0.1212599464256479,0.6363636363636364,0.8181818181818182,0.8937223039497532
19,75,0.13825348051858355,0.6818181818181818,0.6363636363636364,0.9088213768923511
20,62,0.08586890945388516,0.6818181818181818,0.7727272727272727,0.9569946794506207
21,81,0.10694019369613454,0.7272727272727273,0.6818181818181818,0.8979491255102783
22,65,0.11223112051491282,0.9090909090909091,0.9545454545454546,0.9367588932806324
