solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9441424781770069
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9342561695049963
4,63,0.11537518234469878,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,531,1.0,1.0,0.9090909090909091,0.9505685788138136
8,92,0.11218385392739083,0.4090909090909091,0.4090909090909091,0.860816058750234
9,137,0.2693087167135785,0.5454545454545454,0.45454545454545453,0.892733673082552
10,531,1.0,0.9545454545454546,0.7727272727272727,0.9300031846032746
11,62,0.08729867905682515,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9364961985921725
13,531,1.0,1.0,0.9545454545454546,0.9505685788138136
14,57,0.10952055575453945,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,531,1.0,1.0,0.9545454545454546,0.9508278026867227
18,531,1.0,1.0,0.8181818181818182,0.9599605720522238
19,100,0.13973969160522684,0.5909090909090909,0.6363636363636364,0.905856217424513
20,72,0.10425996401949984,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,56,0.12263542695002184,0.8181818181818182,0.8636363636363636,0.9394613580600105
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
