solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,140,0.34235538184894043,1.0,1.0
1,292,0.6983346445242785,0.9333333333333333,1.0
2,187,0.49158426341889494,1.0,1.0
3,196,0.49526417037356485,0.9333333333333333,1.0
4,241,0.5359510097073885,1.0,1.0
5,217,0.45011442010042907,1.0,1.0
6,250,0.5438904779608146,1.0,1.0
7,353,0.8512814178016236,0.9333333333333333,0.9333333333333333
8,35,0.0674327256756093,0.9333333333333333,0.9333333333333333
9,236,0.5399703911248784,1.0,1.0
10,52,0.0913915285461949,1.0,1.0
11,306,0.7220279567775859,1.0,1.0
12,400,1.0,1.0,1.0
13,147,0.3648542562857953,1.0,1.0
14,123,0.3675690258179045,1.0,1.0
15,312,0.7575509976714965,1.0,1.0
