solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,79,0.2016476826134168,1.0,1.0
1,76,0.20489831704089242,0.9333333333333333,1.0
2,118,0.21354000543518198,1.0,1.0
3,187,0.3826431332561718,0.9333333333333333,1.0
4,268,0.5818427333404215,1.0,1.0
5,192,0.3915488743025873,0.9333333333333333,0.9333333333333333
6,188,0.39279598391557935,1.0,1.0
7,97,0.21923012720702673,0.8666666666666667,0.8666666666666667
8,77,0.21842217179549112,1.0,1.0
9,129,0.2740624336912578,1.0,1.0
10,130,0.2882404714827309,1.0,1.0
11,136,0.2744820205752292,1.0,1.0
12,134,0.32914347947424005,1.0,1.0
13,121,0.25081830432321006,1.0,1.0
14,73,0.1455641131726194,1.0,1.0
15,69,0.16734986172856978,1.0,1.0
