solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.03534493140164208,0.9545454545454546,0.9545454545454546,0.8445762550891941
1,107,0.049938401198717244,0.9545454545454546,0.9545454545454546,0.9560060485834195
2,107,0.05620388501589688,0.8181818181818182,0.9090909090909091,0.9527814734128094
3,107,0.05455697378330656,0.8636363636363636,0.9090909090909091,0.9480970016458112
4,107,0.0315212673067238,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,107,0.04346709395232423,1.0,1.0,0.9488259717068922
6,107,0.036283159168732246,0.8636363636363636,1.0,0.9530401559818165
7,107,0.04024039486244333,0.9090909090909091,1.0,0.9446367936106074
8,107,0.04374711690989636,0.9090909090909091,0.9090909090909091,0.9330039648832233
9,107,0.06924888028565031,0.9545454545454546,0.9545454545454546,0.9223925990985838
10,107,0.037246312603159935,0.8181818181818182,0.5454545454545454,0.8933966762731458
11,107,0.04462644049326837,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,107,0.06268785711161395,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,107,0.08654168608957202,0.9545454545454546,1.0,0.7467259926505396
14,107,0.08258804745484492,0.9090909090909091,0.9090909090909091,0.9169960474308301
15,107,0.06572962765757576,0.5,0.5454545454545454,0.8875156952651752
16,107,0.034494863183285776,0.45454545454545453,0.5,0.8687917240765377
17,107,0.05897222514561217,0.5909090909090909,0.5454545454545454,0.8707684970550965
18,107,0.05983428636767902,0.5909090909090909,0.7727272727272727,0.94710837077861
19,107,0.054049282579925105,0.6818181818181818,0.6363636363636364,0.905856217424513
20,107,0.0489611496584347,0.5,0.4090909090909091,0.9253584917001869
21,107,0.046836551421473874,0.9090909090909091,0.9545454545454546,0.9513219959313626
22,107,0.058523286243474575,0.8636363636363636,0.9090909090909091,0.9387351778656127
