solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,69,0.17721551450950687,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,77,0.2198650133055902,1.0,1.0
3,296,0.8421346890214902,0.9333333333333333,1.0
4,123,0.2771970003861239,1.0,1.0
5,400,1.0,1.0,1.0
6,70,0.1554877690623844,0.9333333333333333,0.9333333333333333
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,61,0.14648887019351117,1.0,1.0
10,127,0.27813110963507803,1.0,1.0
11,400,1.0,1.0,1.0
12,160,0.3905638503056196,1.0,1.0
13,400,1.0,1.0,1.0
14,120,0.4203612134405275,1.0,1.0
15,379,0.9882121414338465,1.0,1.0
