solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,48,0.10731721232871899,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,51,0.05946954687316006,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,53,0.1246154367019483,0.45454545454545453,0.45454545454545453,0.9488259717068922
6,112,0.15173917218208993,0.8636363636363636,1.0,0.9530401559818165
7,45,0.06588975442970066,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9458593454274542
9,55,0.10926471004392278,0.9090909090909091,0.8181818181818182,0.892733673082552
10,44,0.07890820162624965,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,259,0.17814826523509572,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,198,0.1973455721456538,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,44,0.08924214553505654,0.09090909090909091,0.045454545454545456,0.9513219959313626
14,51,0.08414973701759246,1.0,1.0,0.6897233201581028
15,45,0.06587578648660747,1.0,0.9545454545454546,0.8875156952651752
16,46,0.08743956668050992,0.45454545454545453,0.5,0.8687917240765377
17,45,0.07803228898530183,1.0,0.9545454545454546,0.92512975396546
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9569946794506207
19,53,0.07399098723561179,0.9545454545454546,0.9090909090909091,0.905856217424513
20,46,0.08347999380210476,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.8636363636363636,1.0,0.9483568364635245
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
