solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9441424781770069
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9401879547082026
4,109,0.09295332995881499,0.7727272727272727,0.8636363636363636,0.9579833103178217
5,104,0.10731207957445947,1.0,1.0,0.9488259717068922
6,82,0.1323913884171263,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,222,0.29987985817359564,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,93,0.09419327629952913,0.5454545454545454,0.45454545454545453,0.892733673082552
10,249,0.5628379269996958,0.7272727272727273,1.0,0.9201095337032398
11,531,1.0,0.9545454545454546,1.0,0.953534471415417
12,531,1.0,1.0,0.8636363636363636,0.9374845850814518
13,531,1.0,0.9545454545454546,1.0,0.9532987689099213
14,515,0.9895175053373141,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.9339928403097025
16,531,1.0,1.0,0.9545454545454546,0.9436481627434066
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9599605720522238
19,531,1.0,1.0,0.9545454545454546,0.9307620774655374
20,531,1.0,0.9090909090909091,1.0,0.9411765855754037
21,531,1.0,0.8636363636363636,1.0,0.9513219959313626
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
