solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.1429819017768557,0.7727272727272727,0.8636363636363636,0.9453916769956865
1,107,0.1376537571992059,1.0,0.9090909090909091,0.9560060485834195
2,107,0.15204657304408428,0.5454545454545454,0.6363636363636364,0.9320150894567439
3,107,0.14079179683755116,0.9545454545454546,1.0,0.9171819580595545
4,107,0.11773295276480364,0.9545454545454546,0.8636363636363636,0.9411765855754037
5,107,0.1727406102195177,1.0,1.0,0.9488259717068922
6,107,0.15446947617203383,0.8181818181818182,0.8636363636363636,0.9382106929738007
7,107,0.1984304348665252,0.3181818181818182,0.22727272727272727,0.8524106176251599
8,107,0.1671075117944791,0.4090909090909091,0.4090909090909091,0.860816058750234
9,107,0.15784387114459109,0.6818181818181818,0.5909090909090909,0.92832438430179
10,107,0.15651164457410321,0.7727272727272727,0.7727272727272727,0.934950010053292
11,107,0.19605808820487894,0.6818181818181818,0.6363636363636364,0.953534471415417
12,107,0.14629796551257443,0.5454545454545454,0.5,0.8178898198786521
13,107,0.18108755318418995,0.5909090909090909,0.5454545454545454,0.9130006058601737
14,107,0.18557124173318196,1.0,1.0,0.9397233201581027
15,107,0.14349425135455296,0.6818181818181818,0.6363636363636364,0.9510390408959768
16,107,0.16748611046534778,0.9090909090909091,0.9545454545454546,0.9429207107724882
17,107,0.17015276618163896,0.8181818181818182,0.8636363636363636,0.9540287868490176
18,107,0.1640872044150653,0.8636363636363636,0.9545454545454546,0.9599605720522238
19,107,0.20402294228259915,1.0,0.9545454545454546,0.9307620774655374
20,107,0.16003409828979112,0.7727272727272727,0.8636363636363636,0.9411765855754037
21,107,0.16023734669009984,0.8181818181818182,0.9545454545454546,0.9473684499742452
22,107,0.12098948046803144,0.8636363636363636,0.9090909090909091,0.9387351778656127
