solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,155,0.294209330769547,0.8181818181818182,0.9090909090909091,0.8445762550891941
1,64,0.1151241887854084,0.36363636363636365,0.45454545454545453,0.7483935664711981
2,68,0.13199442023919786,0.5,0.5909090909090909,0.954759224265768
3,79,0.15848965386293995,0.9090909090909091,0.9545454545454546,0.8156204654408697
4,66,0.14993686489449584,0.9090909090909091,0.9090909090909091,0.9569946794506207
5,64,0.14169458843785163,0.45454545454545453,0.45454545454545453,0.8588383078972754
6,64,0.11178003336437259,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,99,0.19715738204411923,0.7727272727272727,0.7727272727272727,0.9446367936106074
8,82,0.14923267946133706,0.7727272727272727,0.7727272727272727,0.9280595877508269
9,64,0.1277937442782814,0.5454545454545454,0.45454545454545453,0.892733673082552
10,117,0.20920514278094332,0.8181818181818182,0.6363636363636364,0.9300031846032746
11,64,0.1300350047618932,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,70,0.12060380645909977,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,64,0.13845583381714618,0.5,0.45454545454545453,0.9532987689099213
14,64,0.10594176685521545,1.0,1.0,0.9239130434782609
15,64,0.10784843267415134,0.5,0.5454545454545454,0.8875156952651752
16,69,0.12116618130750191,0.9090909090909091,0.8636363636363636,0.9436481627434066
17,141,0.2562207816794843,0.6818181818181818,0.6363636363636364,0.92512975396546
18,148,0.3019947333916367,0.7272727272727273,0.7272727272727273,0.9587147259716852
19,97,0.2013254526903498,0.6363636363636364,0.6818181818181818,0.905856217424513
20,93,0.21379357546818697,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,83,0.13659620103935763,0.7727272727272727,0.7272727272727273,0.9513219959313626
22,70,0.10937196026967258,0.8636363636363636,0.9090909090909091,0.8290513833992096
