solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,30,0.08048180947137333,1.0,0.9333333333333333
1,28,0.06718037000646652,0.8666666666666667,0.8666666666666667
2,28,0.06014145726592383,0.8,0.8
3,23,0.06199714233502296,0.9333333333333333,0.8
4,34,0.09058059271775581,0.9333333333333333,0.9333333333333333
5,40,0.10642087613385562,0.8666666666666667,0.8666666666666667
6,30,0.08812394054866225,0.8,0.8
7,33,0.0787957297459194,1.0,1.0
8,26,0.08450481459502125,0.4666666666666667,0.5333333333333333
9,28,0.06359966226526247,1.0,1.0
10,36,0.0785924980229197,1.0,1.0
11,23,0.0605820757226192,0.8,0.9333333333333333
12,139,0.349039670812174,1.0,1.0
13,42,0.10477050863409615,0.9333333333333333,0.8
14,27,0.08035444959591624,1.0,0.9333333333333333
15,27,0.06174962643040543,0.8666666666666667,0.8666666666666667
