solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,269,0.7296051840232867,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.9333333333333333,0.9333333333333333
4,365,0.9071424256609145,1.0,1.0
5,352,0.8751588664873523,1.0,1.0
6,336,0.8134852032613304,1.0,1.0
7,400,1.0,1.0,1.0
8,354,0.9753236634039526,1.0,0.9333333333333333
9,266,0.6702791416057075,1.0,1.0
10,251,0.5729797522909794,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,197,0.4922272843311296,1.0,1.0
13,400,1.0,0.9333333333333333,0.9333333333333333
14,130,0.4211102092622619,0.9333333333333333,1.0
15,205,0.5500172795225078,1.0,1.0
