solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,115,0.3100374807368427,1.0,1.0
1,129,0.3530658481963593,1.0,0.9333333333333333
2,128,0.3422895329442262,0.9333333333333333,0.9333333333333333
3,96,0.23794239828253394,1.0,0.9333333333333333
4,126,0.30523944387271923,1.0,1.0
5,101,0.21410122767884934,0.8666666666666667,0.8666666666666667
6,109,0.2365030015635311,1.0,1.0
7,119,0.2778387917528856,1.0,1.0
8,74,0.21707373500910862,1.0,1.0
9,90,0.19803478977769506,1.0,1.0
10,117,0.26152003138889657,1.0,1.0
11,114,0.3158153924043029,0.9333333333333333,0.9333333333333333
12,214,0.5122472058545555,1.0,1.0
13,170,0.43760452206372435,1.0,1.0
14,60,0.13957023103378663,1.0,1.0
15,107,0.28103220330666795,0.8666666666666667,0.8666666666666667
