solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.042090236348132706,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,54,0.06101924520859393,0.9545454545454546,0.9545454545454546,0.9441424781770069
2,54,0.04554972606583595,0.6363636363636364,0.7272727272727273,0.9399260928685783
3,54,0.04336699257064091,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,54,0.0657787010743144,0.5909090909090909,0.6818181818181818,0.9569946794506207
5,54,0.049305081136149564,1.0,1.0,0.9488259717068922
6,54,0.031238133593150027,0.7727272727272727,0.9090909090909091,0.9016313508873615
7,54,0.053249427301061164,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,54,0.08403660148719357,0.8636363636363636,0.8636363636363636,0.9221263351919509
9,54,0.058882024867745755,0.8636363636363636,0.7727272727272727,0.8818587335433405
10,54,0.07850380279366716,0.6818181818181818,0.9545454545454546,0.9062584224431911
11,54,0.03973474358204196,0.9090909090909091,0.9545454545454546,0.9485913170794118
12,54,0.037104945916573324,0.7272727272727273,0.6818181818181818,0.9127749228494683
13,54,0.07082966974667738,0.9545454545454546,1.0,0.9505685788138136
14,54,0.046397789150940415,0.5909090909090909,0.5909090909090909,0.8626482213438734
15,54,0.05167817773013754,0.5,0.5454545454545454,0.8875156952651752
16,54,0.06628748651848694,0.5909090909090909,0.5454545454545454,0.9320484593904155
17,54,0.05110305668575222,0.8636363636363636,0.8181818181818182,0.9485913170794118
18,54,0.07277092028271956,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,54,0.06208825737651483,0.9545454545454546,1.0,0.9364961985921725
20,54,0.05432043598343452,0.9090909090909091,0.8181818181818182,0.9606924768246438
21,54,0.05012831066197045,0.7272727272727273,0.6818181818181818,0.9473684499742452
22,54,0.061946667847835014,0.7272727272727273,0.7727272727272727,0.9328063241106721
