solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.061156597163668995,1.0,1.0
1,46,0.06293557899278895,0.9333333333333333,0.8666666666666667
2,40,0.04352063752319049,0.9333333333333333,0.9333333333333333
3,44,0.06229571261969869,0.9333333333333333,1.0
4,42,0.07438284936664107,0.8666666666666667,0.8666666666666667
5,47,0.08034523434977185,0.9333333333333333,0.9333333333333333
6,40,0.06579346500822794,1.0,1.0
7,47,0.09071137569544974,0.8666666666666667,0.8666666666666667
8,44,0.059917461159218054,0.9333333333333333,0.9333333333333333
9,40,0.06699290634073098,0.9333333333333333,0.9333333333333333
10,65,0.14885221893617154,1.0,1.0
11,40,0.03394768207621195,0.9333333333333333,0.9333333333333333
12,171,0.4138027938560968,1.0,1.0
13,40,0.02815937750985199,0.8,0.8
14,40,0.03695802672081195,1.0,1.0
15,40,0.038880096330980905,1.0,1.0
