solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,25,0.06399600728873607,0.7857142857142857,0.8095238095238095
1,32,0.06730072204931493,0.9523809523809523,0.9761904761904762
2,87,0.24036873472706413,0.8333333333333334,0.8809523809523809
3,34,0.09514358933953643,0.9047619047619048,0.9285714285714286
4,34,0.08367139168983938,0.8095238095238095,0.8095238095238095
5,24,0.05480479098803283,0.9761904761904762,0.9761904761904762
6,34,0.059142258451833636,1.0,1.0
7,38,0.12208665633993837,0.38095238095238093,0.3333333333333333
8,40,0.10229703374365923,0.8571428571428571,0.8809523809523809
9,33,0.10317162631272786,0.9047619047619048,0.9047619047619048
10,32,0.0848706438215975,0.9761904761904762,0.9285714285714286
11,58,0.15351134130605942,0.9285714285714286,0.9761904761904762
12,29,0.07625637207670222,0.7142857142857143,0.7380952380952381
13,39,0.08993968570383622,0.7857142857142857,0.8571428571428571
14,52,0.15399101315587294,0.5714285714285714,0.5714285714285714
15,51,0.12286322328146725,0.9047619047619048,0.9047619047619048
16,28,0.07737217643214606,0.8809523809523809,0.9047619047619048
17,33,0.0990348069365484,0.9761904761904762,0.9523809523809523
18,25,0.0605638646427983,0.9047619047619048,0.8809523809523809
19,30,0.07104540542889726,0.5952380952380952,0.5952380952380952
20,35,0.09298303796848376,0.8333333333333334,0.8333333333333334
21,42,0.10919440798292825,0.8809523809523809,0.8809523809523809
22,24,0.07048284696808879,0.8809523809523809,0.8809523809523809
23,48,0.11653930678838094,0.8095238095238095,0.7619047619047619
24,28,0.07331310429024746,1.0,0.9285714285714286
25,30,0.08099774284428307,0.9047619047619048,0.9047619047619048
26,109,0.25938503663646323,1.0,1.0
27,29,0.07132244010699267,0.9047619047619048,0.8571428571428571
28,35,0.08282361120708467,0.9285714285714286,0.9523809523809523
29,25,0.058196477522985436,0.9285714285714286,0.8571428571428571
30,35,0.09374035770484664,0.9047619047619048,0.9285714285714286
31,31,0.08209117043139696,0.9047619047619048,0.9047619047619048
32,24,0.03871663623496911,0.9047619047619048,0.8809523809523809
33,31,0.08547936838804203,0.9523809523809523,1.0
34,41,0.10218220496420186,0.9761904761904762,1.0
35,30,0.07178962674991966,0.9523809523809523,0.9285714285714286
36,38,0.11085172389296774,0.8809523809523809,0.9047619047619048
37,28,0.06960079368320063,0.9285714285714286,0.9523809523809523
38,44,0.11136171595622864,0.9047619047619048,0.9047619047619048
39,24,0.06800873955459348,0.9285714285714286,0.9285714285714286
40,37,0.10306663081211952,0.7142857142857143,0.6904761904761905
41,34,0.07910749971711355,0.9761904761904762,0.9761904761904762
42,30,0.06578834866535122,1.0,1.0
