solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,68,0.15829931128508506,0.8666666666666667,0.8666666666666667
1,32,0.07914606849333645,1.0,0.9333333333333333
2,24,0.052255088308406576,0.6666666666666666,0.6666666666666666
3,63,0.1471105645318332,0.9333333333333333,0.8666666666666667
4,41,0.08991734297967778,1.0,1.0
5,61,0.14448464301516398,1.0,1.0
6,27,0.059312365911283756,1.0,1.0
7,58,0.14875928102062674,0.8666666666666667,0.8666666666666667
8,23,0.06756322334161072,0.8666666666666667,0.8666666666666667
9,69,0.16919873746636915,1.0,1.0
10,66,0.16649304839425447,1.0,1.0
11,73,0.2145622650047746,1.0,1.0
12,233,0.5709224061422487,1.0,1.0
13,54,0.10968192079832825,1.0,1.0
14,25,0.06544995648848358,1.0,1.0
15,21,0.04113781220251208,0.8666666666666667,0.8666666666666667
