solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,89,0.24332374173193866,0.8571428571428571,0.8928571428571429
1,112,0.37011274940277533,0.9642857142857143,0.9285714285714286
2,112,0.3578348011536522,0.9285714285714286,0.9285714285714286
3,63,0.1593713784428524,0.8214285714285714,0.8214285714285714
4,56,0.13868956313985026,0.75,0.75
5,151,0.4346430317073061,1.0,1.0
6,195,0.5519191848365114,1.0,0.9285714285714286
7,71,0.17491606887861813,0.8571428571428571,0.9285714285714286
8,117,0.37728735887189674,1.0,1.0
9,206,0.5720182741213359,0.8928571428571429,0.8571428571428571
10,128,0.3841206889316064,0.9285714285714286,0.9285714285714286
11,285,0.872911091243996,0.8928571428571429,0.9642857142857143
12,124,0.3788077064758146,0.9642857142857143,0.9642857142857143
13,159,0.449852307648283,0.6071428571428571,0.75
14,76,0.23502856441154155,0.9285714285714286,0.6785714285714286
15,65,0.1825815349835238,1.0,1.0
16,123,0.40534100651053995,0.9642857142857143,0.9285714285714286
17,48,0.07819579616585742,0.9285714285714286,0.8928571428571429
18,48,0.10891481202523758,1.0,1.0
19,54,0.1432036318758703,1.0,1.0
20,196,0.5563743817304333,0.8928571428571429,0.9642857142857143
21,50,0.11847718554861843,0.8214285714285714,0.9285714285714286
22,120,0.30121196335030964,0.75,0.8928571428571429
23,92,0.2380804295389653,0.8571428571428571,0.8928571428571429
24,151,0.4614737493428935,0.9285714285714286,0.9642857142857143
25,158,0.4678940077645851,0.8214285714285714,0.9285714285714286
26,63,0.17434213743461607,0.6785714285714286,0.8214285714285714
27,254,0.8416950469660491,0.9642857142857143,1.0
28,168,0.48854117589293156,0.8571428571428571,0.9642857142857143
