solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.060075412408215755,0.6363636363636364,0.7272727272727273,0.9374845850814518
1,54,0.06318753239406816,1.0,0.9090909090909091,0.9441424781770069
2,54,0.032467322202848696,0.5454545454545454,0.6363636363636364,0.7915947788966828
3,54,0.07509350884255063,0.7272727272727273,0.7727272727272727,0.9441424781770069
4,54,0.041063296739473745,0.8636363636363636,0.7727272727272727,0.9569946794506207
5,54,0.0569570033722454,1.0,1.0,0.9488259717068922
6,54,0.045144130820723355,0.8636363636363636,0.9090909090909091,0.9530401559818165
7,54,0.04939392529230289,0.7727272727272727,0.6818181818181818,0.9495799479466128
8,54,0.0734340679836493,0.8181818181818182,0.8181818181818182,0.9500499207286384
9,54,0.050888843580060655,0.6818181818181818,0.6818181818181818,0.892733673082552
10,54,0.032945840063819766,0.5454545454545454,0.45454545454545453,0.9319819147832817
11,54,0.046355764468946466,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,54,0.06028515518664224,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,54,0.041266995426713665,0.9545454545454546,1.0,0.9453916769956865
14,54,0.042135246422161265,1.0,1.0,0.9239130434782609
15,54,0.03962383667919536,0.7272727272727273,0.7727272727272727,0.8875156952651752
16,54,0.05813555246638836,0.6818181818181818,0.7272727272727273,0.9090460823913695
17,54,0.050914984547815165,0.8636363636363636,0.8181818181818182,0.9330368458796948
18,54,0.03215639907458362,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,54,0.06303520326022605,0.8636363636363636,0.8181818181818182,0.9147516958280271
20,54,0.06857515056171713,0.7272727272727273,0.6363636363636364,0.9036086126217636
21,54,0.04019573499338837,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,54,0.03650971777144123,0.5909090909090909,0.6363636363636364,0.9466403162055337
