solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,349,0.7719440391843032,1.0,0.9761904761904762
1,116,0.2154342266039817,0.9285714285714286,0.9523809523809523
2,400,1.0,0.9523809523809523,1.0
3,400,1.0,0.9761904761904762,1.0
4,400,1.0,1.0,1.0
5,90,0.23087430699601383,1.0,1.0
6,93,0.20548395337841094,1.0,1.0
7,87,0.17711057115920323,0.8571428571428571,0.9047619047619048
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,0.9761904761904762,0.9761904761904762
11,400,1.0,0.9761904761904762,0.9761904761904762
12,400,1.0,0.9761904761904762,1.0
13,400,1.0,0.9285714285714286,1.0
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,164,0.33421213956761864,0.9285714285714286,0.9523809523809523
17,133,0.27563007422040575,0.8809523809523809,0.9047619047619048
18,90,0.22436710078106195,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,135,0.2615476753928049,1.0,1.0
21,400,1.0,1.0,1.0
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,81,0.18958334691510279,0.8571428571428571,0.9285714285714286
25,96,0.21261201011125894,1.0,1.0
26,99,0.2303138613531267,1.0,1.0
27,36,0.09784661405507462,0.9523809523809523,1.0
28,97,0.20271595620684296,0.9761904761904762,1.0
29,43,0.11336928409456754,0.9761904761904762,0.9523809523809523
30,400,1.0,1.0,0.9761904761904762
31,115,0.2860517334302679,0.9761904761904762,0.9761904761904762
32,400,1.0,1.0,0.9761904761904762
33,400,1.0,0.9523809523809523,1.0
34,90,0.18204425883069694,0.9761904761904762,1.0
35,114,0.20673093825925573,0.9761904761904762,1.0
36,400,1.0,0.9285714285714286,0.9523809523809523
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,0.9761904761904762,1.0
41,114,0.23855019491400622,0.8809523809523809,0.8809523809523809
42,94,0.2191662670018304,1.0,1.0
