solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,92,0.2981615807845468,0.8666666666666667,0.9333333333333333
1,82,0.27228000764504307,0.7333333333333333,0.7333333333333333
2,85,0.29807854347761514,0.6,0.6
3,83,0.2704737085425482,0.6666666666666666,0.8
4,78,0.20392005588072726,1.0,1.0
5,96,0.24766116619078726,0.5333333333333333,0.5333333333333333
6,89,0.23578292020787447,0.8666666666666667,0.8666666666666667
7,85,0.2051904978477556,0.9333333333333333,0.9333333333333333
8,77,0.3162448518086232,0.6666666666666666,0.7333333333333333
9,90,0.25793943190747,1.0,1.0
10,71,0.184779573253836,1.0,1.0
11,97,0.3165406282810034,1.0,0.8666666666666667
12,143,0.3558301768327297,1.0,1.0
13,82,0.2790433084077395,0.8666666666666667,1.0
14,40,0.18276755877141596,0.8,0.7333333333333333
15,83,0.2870519403844173,1.0,1.0
