solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.1955776769128599,0.9333333333333333,0.9333333333333333
1,80,0.1820784388625426,0.9333333333333333,1.0
2,80,0.20022587954756826,1.0,1.0
3,80,0.1976847073936765,0.9333333333333333,1.0
4,80,0.20926479208251517,1.0,1.0
5,80,0.19141094658862337,0.8666666666666667,0.8666666666666667
6,80,0.20034849361889018,1.0,1.0
7,80,0.2077073875357702,1.0,1.0
8,80,0.19683177598015114,0.9333333333333333,0.9333333333333333
9,80,0.2012802162030219,1.0,1.0
10,80,0.1932245678587931,1.0,1.0
11,80,0.22030880182487825,1.0,1.0
12,80,0.19866488553933284,0.0,0.0
13,80,0.1963695449023385,0.8666666666666667,0.8666666666666667
14,80,0.2440870965118201,1.0,1.0
15,80,0.19451883108645068,0.8666666666666667,0.8666666666666667
