solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,50,0.1091075082182682,0.8666666666666667,0.8666666666666667
1,36,0.07999239296872422,0.8666666666666667,0.9333333333333333
2,35,0.07842901940065415,0.9333333333333333,0.9333333333333333
3,29,0.044120649436632194,0.9333333333333333,0.8666666666666667
4,35,0.05728109942118849,0.7333333333333333,0.7333333333333333
5,41,0.07465486111514648,0.9333333333333333,0.9333333333333333
6,48,0.09666275699412112,0.8,0.8
7,43,0.06738160798474026,0.9333333333333333,0.9333333333333333
8,25,0.066036115962109,0.9333333333333333,0.9333333333333333
9,36,0.06675184015637113,0.9333333333333333,0.9333333333333333
10,69,0.16229407746986801,1.0,1.0
11,37,0.0886373233375208,0.7333333333333333,0.7333333333333333
12,185,0.4640342261162154,1.0,1.0
13,38,0.0792333069998818,0.7333333333333333,0.7333333333333333
14,35,0.08459034757697503,0.6666666666666666,0.6666666666666666
15,30,0.08573262281489494,0.8666666666666667,0.8666666666666667
