solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19580667714051447,0.8,0.8666666666666667
1,80,0.19005672667333798,1.0,1.0
2,80,0.19953340847646978,0.9333333333333333,0.9333333333333333
3,80,0.1795838245414008,0.6666666666666666,0.8
4,80,0.21048548918103974,1.0,1.0
5,80,0.20047184242461247,0.9333333333333333,0.9333333333333333
6,80,0.2087711375358597,0.9333333333333333,0.9333333333333333
7,80,0.19399738957528334,0.8666666666666667,0.8666666666666667
8,80,0.17408006850717106,1.0,0.9333333333333333
9,80,0.19620552990679385,1.0,1.0
10,80,0.21452117896515996,1.0,1.0
11,80,0.17116506361366432,0.8,0.6666666666666666
12,80,0.19960812139536202,0.0,0.0
13,80,0.20037732106160272,0.8,0.9333333333333333
14,80,0.19695658173975855,1.0,0.9333333333333333
15,80,0.15465210410287555,0.9333333333333333,0.9333333333333333
