solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,86,0.23050518431185943,1.0,1.0
1,176,0.4526963176328359,0.9333333333333333,1.0
2,106,0.2621775291894388,1.0,1.0
3,148,0.344742089503397,1.0,0.9333333333333333
4,109,0.270354504208382,1.0,1.0
5,63,0.1564311926224711,1.0,1.0
6,106,0.2547155651376171,1.0,1.0
7,400,1.0,1.0,1.0
8,92,0.22368847073432838,1.0,1.0
9,91,0.218177040873661,1.0,1.0
10,140,0.33968003252867857,1.0,1.0
11,107,0.2778151133591371,1.0,1.0
12,367,0.9180036379964489,1.0,1.0
13,99,0.2581830148935392,1.0,1.0
14,62,0.15671615456226304,1.0,1.0
15,109,0.29250474346886757,0.9333333333333333,0.9333333333333333
