solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,373,0.9356277812007133,0.9642857142857143,1.0
1,286,0.7545367839303325,0.9285714285714286,0.8928571428571429
2,365,0.8916873953051456,1.0,1.0
3,400,1.0,0.8928571428571429,0.8928571428571429
4,251,0.6126229327280529,0.8928571428571429,0.8928571428571429
5,400,1.0,0.9642857142857143,0.9642857142857143
6,400,1.0,0.9285714285714286,1.0
7,18,0.039938797775010595,0.35714285714285715,0.42857142857142855
8,159,0.35451298029088596,0.9285714285714286,0.9285714285714286
9,400,1.0,0.7857142857142857,0.8214285714285714
10,400,1.0,0.9642857142857143,0.9642857142857143
11,24,0.04966970221299881,0.21428571428571427,0.35714285714285715
12,400,1.0,1.0,1.0
13,400,1.0,0.6785714285714286,0.8214285714285714
14,400,1.0,0.75,1.0
15,263,0.6551084299169433,1.0,1.0
16,400,1.0,0.8928571428571429,0.9285714285714286
17,400,1.0,0.9642857142857143,1.0
18,42,0.0856675228606136,1.0,1.0
19,44,0.0914334239063822,0.9642857142857143,0.9642857142857143
20,400,1.0,0.8928571428571429,0.9642857142857143
21,400,1.0,0.8928571428571429,1.0
22,400,1.0,0.8928571428571429,0.9642857142857143
23,400,1.0,0.9285714285714286,0.9642857142857143
24,400,1.0,0.9642857142857143,0.9285714285714286
25,400,1.0,0.9642857142857143,0.9285714285714286
26,40,0.0756485382848085,0.6785714285714286,0.8214285714285714
27,400,1.0,0.7857142857142857,0.8214285714285714
28,400,1.0,0.8928571428571429,1.0
