solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11520810170814332,1.0,0.9333333333333333
1,41,0.12253434798206365,0.9333333333333333,0.9333333333333333
2,40,0.11257576881003221,0.6666666666666666,0.6666666666666666
3,40,0.10174935695464257,0.9333333333333333,0.8
4,48,0.13050865231169462,0.9333333333333333,0.9333333333333333
5,47,0.11939918965142382,0.8666666666666667,0.8666666666666667
6,40,0.11196737728289097,0.9333333333333333,0.9333333333333333
7,47,0.12044555318431756,0.9333333333333333,0.9333333333333333
8,40,0.07327800418044435,0.9333333333333333,1.0
9,40,0.0995194323826561,1.0,1.0
10,40,0.10378584839180796,1.0,1.0
11,42,0.10481135135166433,0.8,0.9333333333333333
12,120,0.29331723702843554,1.0,1.0
13,40,0.08888430928063393,0.8666666666666667,1.0
14,42,0.11285120097844882,0.9333333333333333,1.0
15,40,0.10960039437105797,1.0,1.0
