solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,299,0.627887677247432,1.0,1.0
1,52,0.13883893400206326,0.8666666666666667,0.9333333333333333
2,148,0.2977060214500213,1.0,1.0
3,108,0.2377897797715393,0.9333333333333333,1.0
4,224,0.46418657418952486,0.8666666666666667,0.8666666666666667
5,56,0.152662569699767,0.9333333333333333,0.9333333333333333
6,153,0.31389834313347015,1.0,1.0
7,57,0.1353429653216263,0.8666666666666667,0.8666666666666667
8,183,0.37367848322197084,1.0,1.0
9,58,0.13960890967432452,1.0,1.0
10,100,0.2264507270778974,1.0,1.0
11,48,0.11963277765828628,1.0,1.0
12,324,0.8042784010017805,1.0,1.0
13,144,0.297806975019444,1.0,1.0
14,100,0.24491882403642773,1.0,1.0
15,76,0.1917006333027562,1.0,1.0
