solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,70,0.11636641365545293,0.9545454545454546,0.9545454545454546,0.9157400823173065
1,44,0.10490043291590166,1.0,0.9090909090909091,0.9560060485834195
2,75,0.12109153741433062,0.4090909090909091,0.5,0.8338283010663635
3,75,0.11659664324693668,0.8636363636363636,0.8181818181818182,0.9480970016458112
4,71,0.1449983309439229,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,61,0.1447515520971014,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,118,0.1787201256609627,0.3181818181818182,0.45454545454545453,0.7681661838152193
7,88,0.16269961175850622,0.8181818181818182,0.7272727272727273,0.9446367936106074
8,74,0.10856096152910223,0.9545454545454546,0.9545454545454546,0.9488259717068922
9,116,0.22446883927951683,0.9545454545454546,0.8636363636363636,0.892733673082552
10,98,0.20614850002557922,0.9090909090909091,0.8181818181818182,0.9329712798732851
11,67,0.11754346452081818,0.7272727272727273,0.6818181818181818,0.9406822701418032
12,75,0.17440480459421526,0.45454545454545453,0.4090909090909091,0.8623672118962222
13,196,0.3886836050157941,0.9545454545454546,1.0,0.9532987689099213
14,82,0.1360479528743167,0.9545454545454546,0.9545454545454546,0.9397233201581027
15,89,0.15838636284483884,0.9090909090909091,0.8636363636363636,0.9527814734128094
16,97,0.21622958762592187,0.8636363636363636,0.9090909090909091,0.9439090972617676
17,53,0.08620483783506507,0.8636363636363636,0.9090909090909091,0.9103039566262701
18,71,0.13131905447072587,0.8636363636363636,0.8636363636363636,0.9065745052233668
19,64,0.13591974201661314,0.9545454545454546,0.9090909090909091,0.9463800634849658
20,58,0.12141073791602311,0.9090909090909091,0.9090909090909091,0.94710837077861
21,116,0.21843222356835676,0.8181818181818182,0.9545454545454546,0.9503336094420831
22,111,0.19491393432880819,0.7727272727272727,0.8181818181818182,0.9137633093387477
