solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8666666666666667,0.9333333333333333
1,144,0.4183680507879857,1.0,1.0
2,375,0.9919724367166228,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,264,0.6214030975341557,1.0,1.0
5,284,0.7280744071684407,1.0,1.0
6,222,0.5899672328491854,1.0,1.0
7,397,0.9958438415096037,1.0,1.0
8,66,0.17701461503421756,1.0,0.9333333333333333
9,127,0.32907034878239433,1.0,1.0
10,176,0.4074931677314955,1.0,1.0
11,364,0.9608646968061574,1.0,0.8666666666666667
12,66,0.15687044471104786,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,50,0.12475583945899989,0.9333333333333333,1.0
15,67,0.16901254833874668,1.0,1.0
