solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.22436192881235853,0.9333333333333333,0.9333333333333333
1,80,0.2126034106678923,0.8666666666666667,0.9333333333333333
2,80,0.20522079966694423,0.8666666666666667,0.8666666666666667
3,80,0.21034518264849714,1.0,0.9333333333333333
4,80,0.18466121729744123,0.8,0.8
5,80,0.2191770060707387,0.9333333333333333,0.9333333333333333
6,80,0.2038527274031681,0.9333333333333333,0.9333333333333333
7,80,0.18920022471213524,0.9333333333333333,0.9333333333333333
8,80,0.1699552810653591,0.9333333333333333,0.9333333333333333
9,80,0.20271892932003663,1.0,1.0
10,80,0.19643591571736943,1.0,1.0
11,80,0.17533863010049103,0.8666666666666667,0.8666666666666667
12,80,0.20146845462550153,0.0,0.0
13,80,0.18218532936059434,0.8666666666666667,0.8666666666666667
14,80,0.21270048130960065,1.0,1.0
15,80,0.21922291860756177,0.8666666666666667,0.8666666666666667
