solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,48,0.08761247336846148,0.8,0.7333333333333333
1,105,0.2747602190444247,0.8666666666666667,0.8666666666666667
2,73,0.17353275133748758,0.6666666666666666,0.6666666666666666
3,148,0.344219447594259,0.9333333333333333,0.8
4,114,0.2428693632979134,0.9333333333333333,0.9333333333333333
5,71,0.10922319220522791,1.0,1.0
6,102,0.20009285707535146,0.6,0.6
7,46,0.05580395599365959,0.8666666666666667,0.8666666666666667
8,45,0.06765451113701489,0.9333333333333333,1.0
9,40,0.06175485720364066,1.0,1.0
10,40,0.0485384750489532,1.0,1.0
11,42,0.04637465258723498,0.8,0.9333333333333333
12,107,0.25634314780204004,1.0,1.0
13,152,0.35298108694928604,0.8666666666666667,1.0
14,40,0.06048677971126152,0.9333333333333333,1.0
15,45,0.09072936245144005,0.9333333333333333,0.9333333333333333
