solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2643362864106595,1.0,1.0
1,80,0.2597989908027015,0.9333333333333333,0.8666666666666667
2,80,0.28188171565111764,0.8666666666666667,0.8666666666666667
3,80,0.2597766216595562,1.0,0.9333333333333333
4,80,0.22041729405359145,1.0,1.0
5,80,0.20429555606654654,0.7333333333333333,0.7333333333333333
6,80,0.2188558338766739,0.9333333333333333,0.9333333333333333
7,80,0.21843076467603476,0.9333333333333333,0.9333333333333333
8,80,0.31499247050111934,1.0,1.0
9,80,0.2247043041225462,0.6666666666666666,0.6666666666666666
10,80,0.20081443436780103,1.0,1.0
11,80,0.29962774756126503,1.0,1.0
12,80,0.1983670900007339,0.0,0.0
13,80,0.2774841734797608,1.0,1.0
14,80,0.28856132811415364,1.0,1.0
15,80,0.30451318072836825,0.8666666666666667,0.8666666666666667
