solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8666666666666667,0.9333333333333333
1,400,1.0,1.0,1.0
2,400,1.0,1.0,1.0
3,71,0.20650087476116386,0.9333333333333333,0.8
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,365,0.9619901529071232,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,56,0.1574134949324258,1.0,1.0
10,245,0.5900062428394098,1.0,1.0
11,66,0.20232387345163094,0.8,0.9333333333333333
12,151,0.34705760123676865,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,79,0.28720032726794786,0.5333333333333333,0.4666666666666667
15,324,0.9084696765420998,1.0,1.0
