solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,69,0.102197378334078,0.9090909090909091,0.8181818181818182,0.9463800634849658
1,62,0.13363695493939345,0.9545454545454546,0.9545454545454546,0.9550174177162186
2,65,0.12647904029848628,0.6363636363636364,0.7272727272727273,0.7915947788966828
3,531,1.0,1.0,0.9545454545454546,0.9480970016458112
4,62,0.15047749717489414,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,359,0.271758029237015,1.0,1.0,0.9488259717068922
6,57,0.09357161132368726,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,85,0.15302067175991804,0.8181818181818182,0.7272727272727273,0.9446367936106074
8,531,1.0,1.0,1.0,0.9488259717068922
9,134,0.12926445080840762,0.9090909090909091,0.8181818181818182,0.892733673082552
10,61,0.13750893969256542,0.7272727272727273,0.45454545454545453,0.9141733431632189
11,349,0.27159150056496895,0.8636363636363636,0.8181818181818182,0.9278300688681896
12,188,0.16455786570833714,0.7727272727272727,0.7272727272727273,0.9355078121028931
13,56,0.09993531870883356,0.13636363636363635,0.09090909090909091,0.7467259926505396
14,225,0.1576917870362758,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9438815945744957
16,99,0.16563231262564077,0.8181818181818182,0.7727272727272727,0.8915246133299626
17,73,0.14002533910523388,0.7727272727272727,0.7272727272727273,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9599605720522238
19,531,1.0,1.0,0.9545454545454546,0.9483568364635245
20,87,0.16515190532168358,0.8181818181818182,0.8181818181818182,0.9527814734128094
21,65,0.1255900549811317,0.7727272727272727,0.7272727272727273,0.9394613580600105
22,531,1.0,1.0,0.9545454545454546,0.9466403162055337
