solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,284,0.7197348352643985,1.0,1.0
2,102,0.25908717912291884,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,83,0.20807664210350518,1.0,1.0
5,118,0.2904353000550283,0.8666666666666667,0.8666666666666667
6,264,0.6710347694039327,0.9333333333333333,0.9333333333333333
7,99,0.2554577984618441,1.0,1.0
8,31,0.0600265425237025,1.0,0.9333333333333333
9,116,0.28692531342342786,1.0,1.0
10,108,0.2506642209664403,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,209,0.5278545602607478,1.0,1.0
13,400,1.0,0.8666666666666667,0.7333333333333333
14,90,0.18160809328725477,0.9333333333333333,1.0
15,91,0.23110885503557488,0.8666666666666667,0.8666666666666667
