solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,68,0.17872297243782195,0.9333333333333333,1.0
1,67,0.14663395409051141,0.9333333333333333,0.9333333333333333
2,69,0.18503847814587113,1.0,1.0
3,73,0.1630559761017053,0.9333333333333333,0.8
4,79,0.20107334067131247,1.0,1.0
5,73,0.17869615398782898,0.9333333333333333,0.9333333333333333
6,70,0.1817235933654445,0.9333333333333333,0.9333333333333333
7,77,0.19378178029897233,1.0,1.0
8,62,0.1573929351729491,1.0,0.9333333333333333
9,65,0.1724288717361075,1.0,1.0
10,47,0.13009742832298735,1.0,1.0
11,71,0.20076881028929133,1.0,0.8666666666666667
12,136,0.33864758537744444,1.0,1.0
13,58,0.151284903358936,0.8666666666666667,1.0
14,25,0.061687617342274195,1.0,0.9333333333333333
15,42,0.11175051554783683,1.0,1.0
