solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,442,0.5443807258556088,0.9090909090909091,1.0,0.9453916769956865
1,404,0.4256412080740406,0.9090909090909091,1.0,0.9480970016458112
2,34,0.061150806021093004,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,406,0.40881465644761134,0.9545454545454546,1.0,0.9480970016458112
4,90,0.14588206607457174,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,60,0.12288223981758165,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9441424781770069
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9495799479466128
8,531,1.0,1.0,1.0,0.9508037225598507
9,531,1.0,0.9090909090909091,0.8181818181818182,0.9391993238410016
10,228,0.1986550724066877,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,35,0.046502941795446597,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,357,0.3165956495402104,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,531,1.0,0.9090909090909091,0.8636363636363636,0.9453916769956865
14,259,0.23371499285006572,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.95179259798633
16,531,1.0,0.9545454545454546,1.0,0.9347504849385968
17,103,0.20941414278731063,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,0.8181818181818182,0.6363636363636364,0.9480970016458112
19,48,0.05477805228197486,0.5909090909090909,0.6363636363636364,0.905856217424513
20,432,0.48412179068273165,0.9545454545454546,0.9545454545454546,0.9599605720522238
21,531,1.0,0.9545454545454546,0.9090909090909091,0.9503336094420831
22,352,0.2860351064688805,0.9090909090909091,0.9545454545454546,0.9456521739130436
