solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.25088380124723225,0.9333333333333333,0.9333333333333333
1,87,0.2854571075974104,0.8666666666666667,0.9333333333333333
2,82,0.2718484394094229,1.0,1.0
3,84,0.28645942748167774,0.9333333333333333,1.0
4,87,0.21477542204206687,0.3333333333333333,0.3333333333333333
5,84,0.21428744901965835,0.9333333333333333,0.9333333333333333
6,84,0.23032581762627358,0.8,0.8
7,84,0.22023460835423223,0.9333333333333333,0.9333333333333333
8,64,0.26461738593993256,0.8666666666666667,0.8666666666666667
9,89,0.2522012460322099,1.0,1.0
10,109,0.26567512159208523,1.0,1.0
11,87,0.3106206409166779,1.0,1.0
12,327,0.8092747084048103,1.0,1.0
13,85,0.3025720664751635,0.8,0.8
14,58,0.25745630791100704,0.4666666666666667,0.4666666666666667
15,42,0.16334718416215105,0.8666666666666667,0.8666666666666667
