solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,43,0.11677222475405662,1.0,1.0
1,43,0.11446797393879643,1.0,0.9333333333333333
2,43,0.11646280270989566,0.9333333333333333,0.9333333333333333
3,49,0.13523940125616984,0.9333333333333333,0.8666666666666667
4,44,0.10179190273106695,1.0,1.0
5,40,0.08509025585428236,0.8666666666666667,0.8666666666666667
6,44,0.09760441205620751,0.8,0.8
7,41,0.08196004811850001,0.8666666666666667,0.8666666666666667
8,41,0.12222882251270373,0.2,0.2
9,45,0.10503347407346161,0.7333333333333333,0.7333333333333333
10,136,0.3259858363514252,1.0,1.0
11,40,0.11343161515154356,0.9333333333333333,0.9333333333333333
12,160,0.38765102727955675,1.0,1.0
13,48,0.14878822040781528,1.0,1.0
14,40,0.11563212273970686,1.0,1.0
15,45,0.14582461151583848,0.8,0.8
