solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,58,0.08537504286627784,0.8,0.8666666666666667
1,55,0.062126390263885285,0.7333333333333333,0.7333333333333333
2,54,0.09486282016054211,1.0,1.0
3,48,0.07352092733009374,0.9333333333333333,0.8
4,61,0.0969470868702392,1.0,1.0
5,63,0.11688082885553827,0.8666666666666667,0.8666666666666667
6,57,0.08162993476676807,0.9333333333333333,0.9333333333333333
7,48,0.07990073404193174,0.9333333333333333,0.9333333333333333
8,48,0.049940809058226024,0.9333333333333333,1.0
9,60,0.10390184032185713,0.7333333333333333,0.7333333333333333
10,51,0.07372669854845314,0.6666666666666666,0.6666666666666666
11,60,0.08202939780956515,0.8,0.9333333333333333
12,98,0.23364489989998832,1.0,1.0
13,49,0.08108228086745918,0.8666666666666667,1.0
14,49,0.0710943817104217,1.0,0.9333333333333333
15,54,0.0670381271250608,1.0,1.0
