solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,42,0.04570779922847428,0.6,0.6666666666666666
1,101,0.17246284389117128,1.0,1.0
2,44,0.05439742079180262,0.9333333333333333,0.9333333333333333
3,60,0.0900393886998586,0.8,0.9333333333333333
4,47,0.0636140134022588,0.13333333333333333,0.13333333333333333
5,51,0.06687302480494062,0.8666666666666667,0.8666666666666667
6,48,0.058074862996335845,0.9333333333333333,0.9333333333333333
7,41,0.060005600174772515,0.8,0.8
8,51,0.04674792130811951,1.0,0.9333333333333333
9,85,0.11778097665518188,0.4,0.4
10,42,0.07070822380668307,0.6666666666666666,0.6666666666666666
11,157,0.26358495773323587,1.0,0.8666666666666667
12,55,0.12453272159414687,1.0,1.0
13,75,0.10078505443115497,0.8666666666666667,1.0
14,44,0.030315096247490937,0.9333333333333333,1.0
15,43,0.04451135508704438,0.6,0.6
