solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,122,0.2925460185595643,0.7857142857142857,0.8214285714285714
1,248,0.6167926104472423,0.8928571428571429,0.8571428571428571
2,151,0.3668346852935774,0.8214285714285714,0.8214285714285714
3,125,0.30642266540009727,0.8928571428571429,0.8928571428571429
4,43,0.08685139754382414,0.5714285714285714,0.5714285714285714
5,168,0.446171330249919,0.9642857142857143,0.9642857142857143
6,43,0.12241979887713514,1.0,0.9285714285714286
7,141,0.37156038141200526,0.8214285714285714,0.8928571428571429
8,268,0.71951311179754,0.9642857142857143,0.9642857142857143
9,179,0.4766592859676174,0.8928571428571429,0.8571428571428571
10,217,0.5283390325307264,0.8928571428571429,0.8928571428571429
11,366,0.906169189109661,0.8928571428571429,0.9642857142857143
12,181,0.4584695273054595,1.0,1.0
13,400,1.0,1.0,0.8571428571428571
14,400,1.0,1.0,0.75
15,272,0.7190723497334691,1.0,1.0
16,109,0.2771427910768467,1.0,0.9642857142857143
17,56,0.1683768617228903,0.9285714285714286,0.8928571428571429
18,100,0.25502375409173617,1.0,1.0
19,66,0.13234207376499255,1.0,1.0
20,94,0.1820052944859733,0.7857142857142857,0.8571428571428571
21,205,0.5254992804059646,0.9285714285714286,0.8928571428571429
22,154,0.4292344201612009,0.8571428571428571,0.8571428571428571
23,188,0.45827250801116626,0.8571428571428571,0.8928571428571429
24,128,0.3455605131119756,0.9642857142857143,0.8571428571428571
25,148,0.3452764479962324,0.6071428571428571,0.5
26,206,0.5357920103560385,0.9285714285714286,0.9285714285714286
27,91,0.22607017439106086,0.8571428571428571,0.8928571428571429
28,69,0.1785630253044351,0.8571428571428571,0.9642857142857143
