solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,51,0.061963617638457175,0.9642857142857143,1.0
1,184,0.28794678726723033,0.9285714285714286,0.9642857142857143
2,102,0.1612288608561929,0.7142857142857143,0.7142857142857143
3,302,0.560909629745417,1.0,1.0
4,40,0.037030799114545064,0.5357142857142857,0.5357142857142857
5,93,0.13076694059176075,0.9642857142857143,0.9642857142857143
6,68,0.1203175210663281,1.0,0.9285714285714286
7,44,0.04805004914448322,0.35714285714285715,0.42857142857142855
8,202,0.2865454765338414,1.0,1.0
9,400,1.0,0.7142857142857143,0.75
10,190,0.3001537676166555,0.9642857142857143,0.9642857142857143
11,175,0.2909773872376599,0.7857142857142857,0.9285714285714286
12,136,0.1951736425671278,1.0,1.0
13,44,0.07713504250238293,0.9642857142857143,0.8214285714285714
14,52,0.06428322918943329,0.07142857142857142,0.32142857142857145
15,49,0.04749549340214674,0.8571428571428571,0.8571428571428571
16,40,0.05854537863775957,0.8928571428571429,0.9285714285714286
17,40,0.04213924154190902,0.9285714285714286,0.8928571428571429
18,113,0.12832564223988663,1.0,1.0
19,53,0.06521008905902709,0.9285714285714286,0.9285714285714286
20,42,0.05786470592018327,0.4642857142857143,0.39285714285714285
21,59,0.06563637843388731,0.8214285714285714,0.9285714285714286
22,138,0.169035504945792,0.8571428571428571,0.7142857142857143
23,44,0.05174088371753463,0.6071428571428571,0.6428571428571429
24,193,0.2797238908017349,0.9285714285714286,0.8214285714285714
25,63,0.10170661558021647,0.6071428571428571,0.7142857142857143
26,247,0.40750738298833056,0.8571428571428571,1.0
27,84,0.10584834723905283,0.9642857142857143,1.0
28,284,0.52314548875747,0.8571428571428571,0.9642857142857143
