solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,67,0.09043579509349908,0.7333333333333333,0.8
1,71,0.11847296952049724,1.0,1.0
2,37,0.04108425024367519,0.9333333333333333,0.9333333333333333
3,57,0.0656549068570854,0.6666666666666666,0.8
4,109,0.21809234161193025,1.0,1.0
5,38,0.036971322963438746,0.26666666666666666,0.26666666666666666
6,32,0.04088932561940905,1.0,1.0
7,58,0.08406486719602632,0.8,0.8
8,78,0.12119510069093542,0.9333333333333333,1.0
9,63,0.09582375230278453,0.7333333333333333,0.7333333333333333
10,81,0.11432293071989891,0.6666666666666666,0.6666666666666666
11,37,0.035520211419738296,0.8,0.9333333333333333
12,137,0.33588965111453717,1.0,1.0
13,32,0.02128846863587732,0.6,0.4666666666666667
14,32,0.025178210461070313,0.9333333333333333,1.0
15,62,0.07887096372517415,0.6,0.6
