solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.1787937764153163,0.7333333333333333,0.8
1,80,0.19332454285771256,1.0,1.0
2,80,0.2052948391951418,1.0,1.0
3,80,0.19900793774265804,0.9333333333333333,0.8
4,80,0.2141836699285455,1.0,1.0
5,80,0.20036589013760953,0.9333333333333333,0.9333333333333333
6,80,0.19906866977314774,1.0,1.0
7,80,0.2064903217111346,1.0,1.0
8,80,0.22530920438074922,0.9333333333333333,1.0
9,80,0.19895622772092944,1.0,1.0
10,80,0.19975903427857047,1.0,1.0
11,80,0.2149050558281915,0.8,0.9333333333333333
12,80,0.19679429900131074,0.0,0.0
13,80,0.17871129431894991,0.7333333333333333,0.6
14,80,0.1388735188411696,0.9333333333333333,1.0
15,80,0.21647226646348755,0.6,0.6
