solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,42,0.10845897602940482,0.5714285714285714,0.5357142857142857
1,52,0.1059378849394304,0.9285714285714286,0.8928571428571429
2,52,0.15222290574822048,0.39285714285714285,0.39285714285714285
3,40,0.1276165472307595,0.5357142857142857,0.5357142857142857
4,58,0.15981372920103445,0.8214285714285714,0.8214285714285714
5,44,0.13083780299610354,0.7857142857142857,0.7857142857142857
6,40,0.10552051236059261,0.6785714285714286,0.75
7,53,0.12329118325721426,0.6428571428571429,0.5714285714285714
8,69,0.18415759485370004,0.75,0.75
9,62,0.13976254945916322,0.5357142857142857,0.5714285714285714
10,60,0.14824423296552533,0.9285714285714286,0.9285714285714286
11,66,0.16387817116508727,0.7857142857142857,0.9285714285714286
12,54,0.14770615924691063,0.9285714285714286,0.9285714285714286
13,57,0.12385348586840546,0.8571428571428571,0.8571428571428571
14,60,0.13812567400346396,0.9285714285714286,0.75
15,69,0.17904396941980955,0.7857142857142857,0.7857142857142857
16,46,0.13507289218494786,0.8928571428571429,0.9285714285714286
17,55,0.1178292760248209,0.9285714285714286,0.9642857142857143
18,67,0.18042006443175843,0.8214285714285714,0.8214285714285714
19,47,0.15404143685103747,0.03571428571428571,0.03571428571428571
20,58,0.1522769595461025,0.6428571428571429,0.5714285714285714
21,48,0.09745931014250343,0.4642857142857143,0.35714285714285715
22,60,0.1384302989978365,0.75,0.8928571428571429
23,57,0.13259981852501473,0.8214285714285714,0.7857142857142857
24,61,0.16137861686467772,0.8214285714285714,0.7857142857142857
25,57,0.12484839748145991,0.6785714285714286,0.5714285714285714
26,70,0.16864447359397203,0.8928571428571429,0.8928571428571429
27,66,0.1715986565699825,0.6785714285714286,0.7142857142857143
28,96,0.2111001421427464,0.7857142857142857,0.6785714285714286
