solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,314,0.39158242866786863,0.9090909090909091,1.0,0.9444032905064071
1,529,0.99999964289679,0.9090909090909091,1.0,0.9480970016458112
2,444,0.9537085657024034,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,147,0.15387163678176374,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,37,0.06428130496706674,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9527814734128094
7,61,0.09075171200097813,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,486,0.9811726269058254,1.0,1.0,0.9500499207286384
9,531,1.0,1.0,0.9090909090909091,0.94710837077861
10,531,1.0,0.7272727272727273,1.0,0.9201095337032398
11,75,0.12073581758867771,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,38,0.0572623528011204,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,531,1.0,0.9545454545454546,1.0,0.9473684499742452
14,22,0.03390550057936809,0.0,0.0,0.6897233201581028
15,531,1.0,0.8636363636363636,0.9090909090909091,0.9409149682950576
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,531,1.0,0.9545454545454546,0.7727272727272727,0.9530401559818165
19,45,0.07518191238323027,0.5909090909090909,0.6363636363636364,0.905856217424513
20,41,0.05889381299377634,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.9090909090909091,0.9545454545454546,0.9483568364635245
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
